timestamp,prediction,arima_component,lstm_component
t0,56302.42231065408,0.005753222074792159,-0.00035282367025502026
t1,56622.238912626,0.006033158349415184,-0.00035282367025502026
t2,56955.665285925475,0.00624143527768348,-0.00035282367025502026
t3,57299.880999500056,0.00639639654130426,-0.00035282367025502026
t4,57652.78331438322,0.006511690123856119,-0.00035282367025502026
t5,58012.80457551928,0.006597470336710939,-0.00035282367025502026
t6,58378.77652431288,0.006661292144955197,-0.00035282367025502026
t7,58749.829277647215,0.0067087765597404645,-0.00035282367025502026
t8,59125.31600578987,0.0067441057005079895,-0.00035282367025502026
t9,59504.756709774214,0.0067703911289589015,-0.00035282367025502026

# Metadata
# Metrics: {"rmse": 0.0019978628665878358, "mae": 0.0013980017386260469, "validation_samples": 34, "metrics_price": {"rmse": 317.0833164483162, "mae": 299.91418988112065, "validation_samples": 34}}
# Model Parameters: {"arima_order": [1, 0, 0], "lstm_window_size": 17, "lstm_nodes": 10, "lstm_hidden_layers": 1, "last_price": 56000.0}
